-937,-1265,-1890,37,-140,499
985,-3,-22,16,-177,498
972,-1,-21,16,-182,480
965,15,-21,18,-166,466
-937,1109,-1578,662,-190,452
927,11,-20,19,-205,446
934,36,-19,23,-209,454
950,47,-17,10,-200,442
-1687,-234,-218,-712,-196,419
954,61,0,15,-190,437
932,74,1,33,-156,491
903,86,2,35,-143,507
-1874,-468,1078,1490,-107,548
866,92,6,37,-104,541
836,88,-7,35,-92,546
827,98,7,34,-77,565
-1562,-109,1343,318,-68,597
838,70,3,12,-70,627
832,80,3,10,-54,637
828,60,3,8,-45,658
437,-1343,1390,1819,-41,628
808,57,7,22,-29,604
881,80,-6,12,-19,570
831,75,-3,22,-24,585
-499,-1234,-1359,1741,-31,604
819,115,-5,22,-13,651
802,104,-4,21,-37,741
747,102,-4,18,-50,818
-874,-531,-1499,22,-51,854
667,73,-7,-3,-63,896
648,69,6,-5,-57,886
676,50,5,7,-27,880
-1312,1000,1187,1522,-85,849
666,9,5,5,-87,819
695,22,5,6,-109,777
698,10,2,6,-92,772
1437,656,-437,1897,-72,755
683,28,-20,7,-63,754
691,53,-21,7,-24,785
678,44,-21,7,-16,812
1750,328,-1546,1835,-2,863
626,62,-20,5,20,909
590,41,-19,5,17,914
581,48,-17,4,1,901
-312,-1921,-250,663,-8,892
614,32,-16,1,-10,868
604,15,-18,0,-24,876
629,32,-20,1,-15,875
-1562,1437,-1671,835,53,827
555,25,-21,3,37,827
598,50,0,5,4,875
590,42,4,-4,-5,893
-999,781,906,-1289,-21,908
557,57,0,-4,4,889
559,79,-17,-3,1,913
582,82,-19,-2,0,930
1437,796,-1750,-977,2,985
533,60,-10,-3,-4,984
519,69,-13,-3,7,987
499,64,-15,-3,14,949
1500,-250,-218,-649,37,937
466,63,-31,-2,29,923
469,65,-14,-2,41,926
456,68,-13,-3,45,935
437,1687,781,-1149,62,956
412,68,-11,-5,30,974
389,69,-12,-5,29,974
397,55,-12,-5,34,972
-249,-1359,453,-1336,43,927
382,62,-13,-5,43,918
350,82,-13,-6,46,930
311,85,-14,-6,54,962
-624,1531,156,1960,43,984
250,79,-31,7,163,1135
200,79,-37,-4,52,1039
356,60,-12,-20,71,988
437,-1812,1593,-1930,146,881
284,61,-19,-6,-6,1018
23,57,-15,-6,94,1043
188,78,5,5,56,1102
-499,-1656,250,710,-5,1005
140,66,-15,4,-20,997
137,62,-22,-5,-34,962
99,41,-31,5,-8,978
1187,1234,1515,-1961,60,937
249,50,-32,5,84,1141
85,14,-33,-8,-52,959
71,9,-51,-9,15,914
1062,327,1140,54,127,872
141,50,-49,-16,138,917
79,64,-15,4,193,991
52,56,6,-5,153,935
-812,1109,-500,1382,36,859
87,91,47,1,-68,852
107,118,30,-5,106,1023
-83,144,15,5,-12,1207
-124,687,-1656,-117,38,1074
-63,100,18,-1,78,1030
-89,84,-4,-5,130,990
-115,57,20,-4,148,1069
-312,-734,-1765,773,125,1037
-162,30,22,18,122,1026
-157,32,19,17,134,1016
-158,8,22,-2,109,957
-874,-1718,484,-1039,33,936
-199,10,13,5,16,793
-24,25,10,5,35,870
-126,41,19,7,10,928
-812,1890,-1312,679,13,969
-107,56,-15,4,89,1008
-231,66,-9,2,152,981
-209,46,-11,1,199,1046
1312,687,1828,1007,234,1128
-276,10,4,1,172,1136
-303,-15,-1,-15,209,1032
-255,-30,-4,-15,147,955
-500,-1687,-171,-1898,73,745
-31,-23,6,-18,88,790
-66,-23,4,5,24,1038
-204,-10,-17,3,32,936
749,-812,1874,-226,58,1017
-242,2,-22,2,57,1107
-160,-13,-24,-18,115,1130
-189,-53,-38,-21,161,1136
-1937,-140,468,-1632,149,1005
-105,-93,-10,-11,121,903
-121,-74,-20,-9,103,831
-19,-57,-18,-21,95,894
1062,1218,-593,-1257,62,1011
-141,-39,-19,-18,78,1004
-76,-40,-8,-18,19,965
-142,-54,-14,2,74,871
-750,31,406,1320,87,810
-16,16,-16,5,118,812
-69,29,-1,7,113,896
-130,66,8,-7,42,1008
1625,828,-2000,-1960,29,1020
-195,39,0,1,-77,914
-143,50,3,5,44,913
-106,40,-18,-4,161,926
-249,1968,-531,-304,210,979
-190,47,-7,19,179,1024
-178,33,7,21,126,1046
-126,-2,-23,19,73,1150
1062,-703,-1421,-600,111,1171
-262,-78,-28,-3,168,1183
-291,-108,-52,6,198,1144
-276,-148,-41,0,216,1028
1374,-1078,1531,-1038,218,897
-90,-192,-41,-12,239,741
-137,-148,-37,-79,93,697
12,-91,-19,-49,255,653
437,-2000,327,1821,-90,901
-60,9,30,-35,75,852
210,39,31,-11,-38,1237
-77,26,-4,4,-15,1203
875,-1171,187,-1741,-26,1144
-152,-7,0,-2,-67,1039
-98,-19,-5,-21,-15,919
-53,-23,-17,-6,107,1036
437,1656,78,805,88,952
0,-54,7,5,126,1039
-41,-56,16,7,121,759
82,-57,-3,0,199,966
0,-1124,1046,-1944,196,509
434,34,48,14,265,926
-135,50,25,22,119,859
-69,69,52,18,41,1066
1062,-1015,-671,727,40,1022
-106,40,13,-4,23,1032
-77,29,21,-6,0,1106
-133,36,5,-18,44,1140
875,-281,-1312,-1788,33,1064
144,-60,14,-9,-18,1182
-597,-38,-51,-36,-152,992
-216,19,-43,-13,-31,805
187,-1547,-1968,1712,128,1331
-357,38,-28,16,249,1039
-82,13,-22,21,268,1321
-354,-15,21,19,187,1136
937,-577,859,-506,51,1116
-285,-81,55,2,-26,873
-124,-84,29,0,71,920
-164,-81,25,-18,0,861
-250,-1968,-1046,102,39,925
48,-54,20,-6,140,906
63,-64,20,6,152,957
-17,-67,17,4,142,919
-437,-1546,484,-1084,41,917
-84,-68,10,-10,4,924
-8,-55,11,-13,-32,909
110,-69,-33,-33,54,923
-1125,390,343,134,117,981
12,-79,-48,-8,204,832
60,-57,-38,-18,138,882
15,-53,-18,0,92,951
-375,-625,-171,946,51,1037
132,-30,19,4,25,1061
180,-47,-14,-19,46,1179
-8,-65,-31,-20,105,1013
-1500,1921,-1765,-1084,106,1094
18,-58,0,-20,109,1027
94,-58,0,-22,40,1032
139,-59,-2,-22,49,900
-812,-531,-1375,-1928,36,913
180,-52,4,-14,-33,939
169,-27,-21,-31,47,980
153,-38,-11,-12,130,946
374,-1921,390,-1896,252,900
193,-13,-19,2,280,873
166,-16,15,5,214,940
91,0,48,2,146,956
1375,-1296,531,56,-73,1079
576,12,52,-19,-10,995
115,14,32,-12,163,904
33,47,10,-38,-150,759
-937,1687,937,-927,-237,1319
-45,33,-25,-13,173,1220
-43,6,-44,-17,212,1204
-43,-23,-25,-19,253,902
-1375,1546,593,25,155,1143
55,-37,20,2,86,1032
103,-24,9,2,18,1089
68,-25,6,0,-113,854
1187,1109,562,337,-84,883
256,2,-11,4,30,823
286,8,-36,-6,113,846
255,50,-26,-6,92,1000
62,156,1140,728,67,1269
-169,25,-35,-21,126,1347
-131,-19,-11,-21,122,1275
-101,-39,4,-11,68,1251
1499,-1500,-109,1134,139,1156
117,-92,-35,-31,112,1004
188,-129,-9,-34,147,908
205,-131,-25,-15,142,775
-1437,515,1421,306,125,691
373,-74,-51,-10,135,769
341,-51,-53,-23,124,993
209,-48,-46,-18,154,1042
1124,1546,984,478,229,1042
108,-70,-31,6,253,879
284,-69,17,4,150,852
312,-29,49,1,33,904
0,-656,1656,56,-28,924
296,-19,8,-5,-27,790
310,15,-4,-7,39,812
231,23,-19,-5,85,839
1437,421,1515,1744,94,962
178,59,-8,3,79,1078
77,66,-23,3,136,1121
49,52,-22,-16,179,1068
-437,1421,-1593,1963,258,887
228,27,34,18,237,851
177,45,43,16,-189,909
732,83,2,-5,-14,1000
1875,-234,843,-130,-39,1075
58,63,4,-5,59,1062
23,30,-21,2,132,1028
29,31,-22,0,232,1068
-812,-812,234,-1833,172,1088
-22,-13,-4,-11,139,1027
67,-29,15,-22,209,759
122,-34,18,-20,124,701
937,343,1921,41,151,862
129,29,1,4,99,1001
101,49,-16,1,26,1010
58,28,-19,4,74,1033
-874,-687,-1359,1385,46,1105
59,36,-31,-20,9,1059
53,22,-23,-17,85,1050
-32,-4,-31,-17,141,1019
812,1484,203,-1083,227,1047
20,2,-15,-18,235,1070
-12,-22,-20,-7,155,920
-79,-12,16,0,115,902
-500,-1781,140,151,180,1101
17,-2,40,-2,-2,1134
-8,-17,30,-20,-44,997
104,-20,11,-20,-386,1333
437,-1718,-171,-1083,-84,901
17,-33,-21,-48,11,949
161,-9,-35,-23,91,858
44,6,-14,-22,115,898
-1562,1890,-562,166,105,951
18,10,-4,-6,79,989
58,31,0,15,16,1024
-5,33,2,-2,-10,1085
-1937,-1422,-968,-520,17,1055
-23,18,-54,-22,121,1085
-26,-3,-41,-10,182,1053
-44,6,-28,-22,299,1031
-1250,1499,-531,41,284,1106
-81,-16,9,-20,117,1199
-85,-36,34,-11,67,1138
-58,-40,15,-33,4,1082
-250,-1749,-1625,-1723,23,874
140,-51,22,-22,93,895
58,-37,11,-18,-47,1290
81,-52,14,-3,225,1115
-1187,-281,-1734,-536,4,964
199,-32,25,3,-82,1013
67,-36,33,0,-87,964
112,-35,0,1,13,1003
562,-1390,531,214,123,996
63,-24,5,-16,146,995
23,-27,-1,-18,111,1063
-4,-51,21,-18,19,1066
1374,781,1796,-848,-58,1007
57,-65,18,-20,521,1289
-576,-58,13,-20,-82,971
224,-85,16,-33,86,1031
-1937,-1765,0,-1395,4,1083
38,-106,-4,-35,117,893
189,-125,9,-34,102,933
108,-131,13,-14,92,993
-1188,1047,781,1511,50,881
313,-132,38,-21,-69,685
438,-99,25,-17,-162,844
429,-56,9,-9,-130,900
-1187,-1656,-1109,-1473,21,975
337,-27,-7,-19,108,1031
295,-38,-2,-15,126,979
346,-13,19,2,41,1004
562,-1234,1093,-660,92,949
339,5,37,8,73,949
332,18,52,11,81,1016
313,12,43,14,116,1037
-312,-734,1406,-35,71,1601
55,-37,82,24,114,1713
-359,-70,55,30,191,1022
248,-85,58,53,151,1063
-812,1672,562,1714,225,1224
113,-126,59,12,200,1232
-50,-169,82,-20,14,1085
137,-223,73,-12,-146,561
-1313,1109,828,-1379,136,297
668,-111,121,17,-143,668
441,-24,69,-10,-187,553
454,-2,24,-18,12,982
750,-2000,234,1355,145,746
440,15,-27,-37,14,766
433,48,-26,-13,103,738
524,80,-10,2,136,874
-437,-640,1109,-1238,32,860
248,78,-19,-11,-9,928
321,100,-9,-22,-72,997
410,80,42,-60,-119,1063
-562,-921,1468,527,76,1059
180,30,38,-11,-78,1071
298,36,32,-21,-13,1147
308,8,19,-20,4,1178
-1500,1234,-1203,-1441,-31,1273
169,-28,-14,-11,1,1239
247,-81,-25,-32,26,1130
300,-110,-51,-30,-64,1070
-937,1452,1578,1543,-72,1103
246,-120,-65,-36,8,1072
401,-137,-66,-47,8,975
511,-139,-42,-49,13,909
-1000,-1390,156,1246,119,804
437,-127,-63,-31,256,704
472,-77,-29,-10,224,765
543,-54,-21,-21,62,927
-1312,-1296,1734,-863,6,990
473,-14,-3,-4,64,988
432,-10,0,-2,101,1034
486,-7,18,-3,167,1036
-500,859,-374,11,129,951
502,-14,68,0,26,886
474,-12,59,-2,-39,875
562,2,55,20,-28,965
312,390,93,-941,13,1042
459,-9,53,6,41,1100
402,-27,27,0,-77,1108
535,-67,1,-22,-395,1122
62,1170,1515,668,1444,714
441,-125,38,33,-8,1984
-611,-152,14,-12,-440,744
660,-169,33,-22,-365,818
1186,-1031,468,-784,488,444
485,-163,16,-69,-61,620
610,-78,-6,-16,48,858
615,-43,9,-37,-39,765
-1250,1765,1937,-847,-37,907
609,-30,-15,-7,-23,827
719,-52,-14,-4,2,762
772,-47,-37,-2,35,690
374,-31,406,-1456,179,745
676,3,-32,-3,205,884
632,-5,0,18,27,907
643,4,-1,10,6,761
1500,921,1781,-1394,50,754
795,-1,-4,18,115,891
621,-4,-7,19,205,794
673,4,22,20,238,944
-1937,-484,218,-253,-64,1043
616,-30,51,2,-207,822
784,-39,29,3,-31,783
764,-46,13,6,123,702
1312,-1296,-1671,12,112,848
706,-47,11,7,17,981
679,-69,8,-2,-58,898
635,-88,-2,17,73,503
312,-140,-1515,-1143,345,549
750,-54,34,3,74,744
581,-53,29,-7,73,652
730,-52,52,-2,-202,669
562,78,-484,575,-223,743
730,-13,30,7,-114,768
771,-10,50,4,-133,712
743,-11,49,3,-113,659
-1312,203,1875,1075,-173,727
719,7,40,-4,-344,758
681,-17,11,-3,-191,731
817,-17,-19,-3,-48,775
1375,624,1843,1934,-47,730
854,-7,-9,7,-44,728
761,20,-8,-4,-46,789
842,8,-10,-7,14,737
-812,-1140,-1656,-1206,75,668
790,28,7,-1,25,801
784,53,16,-3,-32,880
732,48,17,-2,23,974
-1937,421,-593,669,28,1002
716,15,-4,16,3,983
699,-18,4,19,-3,890
689,-34,6,20,-51,842
-2000,359,-1015,-549,33,887
675,-44,-7,10,-122,852
700,-79,-20,-4,53,773
695,-74,-20,-4,11,683
0,1328,-625,1887,-99,591
879,-64,-19,2,24,745
737,-50,-8,-22,157,822
705,-52,-10,-8,33,832
-1000,390,-453,1091,-94,743
771,-62,-16,20,-2,726
763,-43,-19,20,142,681
764,-43,-16,-2,176,673
-1437,93,781,1138,16,579
873,-51,5,0,-40,633
831,-31,1,3,-29,773
742,-10,-22,-18,-67,793
749,1921,1000,122,-13,799
728,-23,-9,22,97,847
638,-32,-20,16,96,801
721,-46,3,-7,63,653
1749,-343,1203,1731,-1,635
828,-23,5,6,0,666
844,-15,3,6,-13,723
807,-13,0,4,8,735
-375,312,-1078,1091,62,760
773,-36,-11,1,111,799
766,-51,-13,-22,103,736
820,-46,-34,-12,239,663
624,1968,656,-1408,260,610
842,-64,7,-52,56,581
861,-51,18,-53,-8,508
900,-12,21,-52,-89,543
1562,234,1578,216,-28,617
945,38,17,-37,97,705
855,46,17,-37,63,746
829,26,10,-25,31,799
-187,578,-984,-877,-95,793
720,23,10,-29,-116,848
539,3,18,-13,-51,798
682,-21,4,-10,23,761
-250,140,281,279,64,738
764,-37,-23,-15,110,715
844,-25,-9,-12,37,763
809,-49,-9,-34,-80,741
562,937,968,-736,-74,683
838,-46,-32,-32,-89,637
886,-45,-37,-12,-118,628
910,-41,-49,-9,-95,633
-625,1921,1203,1544,-31,705
806,-51,-60,-4,297,626
786,-32,-15,-20,82,649
853,-10,0,-16,68,624
312,-1609,-765,544,-17,643
876,-17,23,0,32,693
860,-21,32,-18,-19,698
884,-31,31,1,-61,684
374,1015,1921,1357,-60,740
740,-39,-4,-7,0,730
657,-67,0,3,-57,624
808,-55,17,4,0,644
-1312,1921,-1437,607,62,568
800,-42,13,1,-42,566
850,-67,12,5,-94,473
947,-50,21,2,-100,593
-2000,1234,-1343,13,-23,604
859,-32,2,-18,30,609
743,-14,7,-18,68,604
752,-8,18,-18,-55,655
1687,1796,1562,-158,-231,750
904,-13,-7,-8,-207,731
917,-26,-21,-11,-195,731
928,-49,-36,-13,-97,592
187,406,-62,-236,-46,511
913,-11,-53,-39,-1,557
932,-3,-51,-27,-17,649
909,22,-30,-26,10,738
-1749,453,1609,-1532,20,793
850,-16,-31,-31,-2,767
917,-33,-22,-13,-12,673
990,-24,-18,-13,10,603
1812,-1109,203,576,96,591
940,-10,-6,-13,104,624
890,-23,20,-13,18,670
877,-12,10,-10,-87,685
1312,-1859,-1437,-1876,-176,648
873,-31,17,-20,-133,632
885,-49,-5,-18,-65,555
887,-29,-6,0,-83,460
374,593,343,-1485,205,497
817,-4,-5,2,38,640
859,-5,9,2,-57,560
853,-6,19,-5,-114,590
437,-93,812,-267,-120,682
860,7,-5,-19,-23,699
830,-20,1,-20,-21,673
821,-11,-17,-9,-71,588
1062,921,-1250,1873,-157,561
880,-23,-9,-21,-136,537
